original_name_address,competitors_count,competitor_1_distance_miles,competitor_1_google_rating,competitor_1_google_user_rating_count,competitor_2_distance_miles,competitor_2_google_rating,competitor_2_google_user_rating_count,nearby_traffic_lights_count,distance_nearest_traffic_light_1,distance_nearest_traffic_light_2,distance_nearest_traffic_light_3,distance_nearest_traffic_light_4,distance_nearest_traffic_light_5,distance_nearest_traffic_light_6,distance_nearest_traffic_light_7,distance_nearest_traffic_light_8,distance_nearest_traffic_light_9,distance_nearest_traffic_light_10,distance_nearestroad_1,nearestroad_1_maxspeed,distance_nearestroad_2,nearestroad_2_maxspeed,distance_nearestroad_3,nearestroad_3_maxspeed,distance_nearestroad_4,nearestroad_4_maxspeed,distance_nearestroad_5,nearestroad_5_maxspeed,distance_from_nearest_walmart,count_of_walmart_5miles,total_precipitation_mm,rainy_days,total_snowfall_cm,snowy_days,days_below_freezing,total_sunshine_hours,days_pleasant_temp,avg_daily_max_windspeed_ms,type_of_lot,tunnel_length
"BlueWave Penitas , 1807 Expressway 83 , Penitas , TX , 78576",0,,,,,,,6,0.081430980275565,0.262752697809285,0.548159831561941,1.4510964035412,1.88846899366717,1.91887482906117,,,,,1.33584738116577,65 mph,,,,,,,,,0.17224783588891,1,633.26,78.5,0.119,0.2,0.8,3459.50686722222,116.1,24.3932612470993,Corner,126.0821997
"BlueWave Rio Grande , 4343 US-83 , Rio Grande City , TX , 78582",0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,3.55574949336191,1,575.1,72.9,0.189,0.3,0.9,3476.69756472222,110.6,24.5015324500337,Inside,#VALUE!
"Bryant - N Reynolds Rd , 2116 N Reynolds Rd , Bryant , AR , 72022",1,0.640831252558797,4.5,1099,,,,4,0.207685951583579,0.476789604059368,0.736107752592797,1.05145537505475,,,,,,,0.0209311828378675,40 mph,0.293938114258205,45 mph,0.326202081911007,55 mph,0.518541713652287,25 mph,0.576138185813441,25 mph,0.705369192018975,1,1366.99,121.2,7.609,4.8,31.7,3172.49232361111,128.9,15.0237855378397,Corner,133.024482
"Buff It #2 , 1699 Stick Ross Mountain Rd , Tahlequah , OK , 74464",0,,,,,,,18,0.0412123969422394,0.494147899991712,0.567761337673716,0.800717143525491,0.870583546876197,0.987121276994736,1.05297809891385,1.13660558517105,1.50584447687216,1.52170028559894,0.0358318413050713,25 mph,0.0601075992641377,25 mph,0.169206660569715,25 mph,0.397023415756918,25 mph,0.436002062216063,25 mph,0.428021203627781,1,1251.74,106.9,12.201,7.7,43.1,3199.22522305556,120.2,15.8444767572423,Corner,103.9613525
"Buff It Auto Wash , 1408 E Wade Watts Ave , McAlester , OK , 74501",1,0.561820804653419,4.8,470,,,,16,0.311174432885326,0.435123598720156,0.435251581170025,0.724431447528905,0.757972723417901,0.985664531230457,1.11936894879653,1.14070243880269,1.20115612682465,1.2354361988962,0.307382831153853,35 mph,0.318789504501066,35 mph,0.421155434676396,50 mph,0.480919505560199,35 mph,0.654185644621508,50 mph,0.683359551180853,1,1155.97,102.5,8.883,5.9,31.4,3256.98000888889,121.7,17.9215468223669,Inside,128.9117754
"Bulldog Car Wash , 2920 Atlanta Hwy , Athens , GA , 30606",1,0.821264429347886,4.7,184,,,,27,0.0954057265668043,0.142228972141931,0.473153457462285,0.563634404398465,0.66574168636044,0.725297470800894,0.806703177899382,0.957088727051291,1.18487538210598,1.2487534107006,0.0819104880559478,45 mph,0.263978066360464,45 mph,0.355785949535915,45 mph,0.399813964374323,65 mph,0.411572763492467,65 mph,1.79398585136408,1,1370.42,131,2.45,1.7,23,3199.17464777778,148.2,14.5448118122614,Inside,91.82911653
"Burlington , 3155 E Agency St , Burlington , IA , 52601",3,0.186857618880937,3.8,80,0.215888808593853,4.5,4,29,0.0454743311729479,0.166843923119918,0.208136368446227,0.286416777504869,0.317211323645613,0.342206236802722,0.418786981842074,0.477846856812279,0.617620757253021,0.668504150593512,0.169265274795733,40 mph,0.241801365342171,55 mph,0.45469235467676,30 mph,0.46785986107877,35 mph,0.70642740079512,25 mph,1.18689471200325,1,965.38,109.5,51.548,28.2,99.6,3084.01860861111,122.6,19.8925134366345,Inside,121.5885812
"Buster's Car Wash , 2409 Route 9 , Malta , NY , 12020",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1159.18,131.3,109.13,46,121,2939.32139333333,128.2,15.7143947151733,Corner,132.9774438
"CHAGRIN AUTO SPA , 8327 E Washington St , Chagrin Falls , OH , 44023",0,,,,,,,2,1.76255521540953,1.89353482503691,,,,,,,,,0.0311470369085578,35 mph,0.345202404334355,40 mph,0.565747083603583,15 mph,0.566249979948431,15 mph,0.571101455707712,15 mph,4.98644809010616,1,1229.29,164.4,114.366,61.5,103.3,2864.25876361111,141.1,17.8470669211767,Corner,121.5845167
"Cabot - Willie Ray Dr , 210 Willie Ray Dr , Cabot , AR , 72023",1,0.844451643603491,4,449,,,,4,0.145383054861298,1.178315332606,1.22258686873085,1.46092667957227,,,,,,,0.143898079263154,75 mph,0.316269390343416,25 mph,0.450945472685067,25 mph,0.858106594706839,25 mph,1.17830512494373,30 mph,0.478394051421992,1,1375.77,121.1,6.986,5.3,33,3182.89399777778,126.4,14.8793085560296,Inside,152.0966785
"Cajun Clean , 2240 Denny Ave , Pascagoula , MS , 39567",0,,,,,,,21,0.106074114707331,0.190548395729508,0.394842897077326,0.486717274129616,0.489323433666749,0.49501052534043,0.51117266865671,0.590361141793602,0.606335354846895,0.654773714434017,0.038608251900482,45 mph,0.0832974845913009,30 mph,0.11053636452127,45 mph,0.183847909600243,35 mph,0.485554809963093,30 mph,1.69763345951005,1,1657.04,152.2,0.259,0.3,3.2,3344.40014416667,163.6,18.4610290440901,Inside,111.1403169
"Cajun Clean Gautier , 2235 US-90 , Gautier , MS , 39553",2,0.0381304678463041,5,1,0.68153551976202,3.9,62,5,0.041223884510833,0.375126824885201,0.537547343284397,0.767915654115509,0.82526287119,,,,,,0.0412235273913265,45 mph,0.0529200275151125,15 mph,0.375123575187564,40 mph,0.91480741436081,30 mph,,,,0,1650.73,154.1,0.259,0.2,3.7,3331.57501055556,164.1,18.7726751253836,Inside,126.7502958
"Calhoun , 460 Hwy 53 , Calhoun , GA , 30701",1,0.52830049791743,3.5,24,,,,19,0.0454061471813673,0.18393827006865,0.329168872384962,0.449721352335337,0.476057076111612,0.548423751048995,0.667648735150523,0.703849490682997,0.869465665647334,1.01417588860851,0.369356483640947,45 mph,0.507606127273737,70 mph,0.708438618498234,45 mph,1.92471613200803,35 mph,,,1.03427787383654,1,1433.62,133,5.404,3.2,35.6,3164.88329305556,147.7,14.4721044239838,Inside,132.4374993
"Caliber Inverness , 2001 Hwy 44 W , Inverness , FL , 34453",0,,,,,,,10,0.191413043925553,0.674955391551682,0.718200517141319,0.756139409426041,0.803614402973565,0.929039909211112,1.16308012122203,1.39950553856553,1.55652292234395,1.83120531305672,0.0329497311335644,45 mph,0.177816281833934,30 mph,0.19141138572756,45 mph,0.19141138572756,35 mph,0.669672227310447,25 mph,2.65239664399392,1,1317.03,150.7,0,0,1,3461.43045361111,172.1,16.3215442772663,Inside,121.8535871
"Canon City , 3110 E Main St , Canon City , CO , 81212",0,,,,,,,7,0.0264483703666739,0.476021342648815,0.798751482497694,0.809747985799356,1.38279366479356,1.89653004049889,1.95700127762479,,,,0.0359635476008917,55 mph,0.79809183757451,30 mph,0.909987953460199,30 mph,0.94645891333559,35 mph,0.959442073232823,30 mph,0.159940256625123,1,371.01,64.5,74.781,38.2,127.9,3750.36037638889,121.8,19.0616977318662,Corner,127.3577684
"Capitol Car Wash , 3125 Airport Rd , Pierre , SD , 57501",0,,,,,,,10,0.112403070185001,0.322237609456562,0.378147033435021,1.50428772603313,1.63314119174441,1.68458842091592,1.74489701304362,1.80475765861583,1.9347269003077,1.96793342684797,,,,,,,,,,,0.115760770865381,1,492.46,71.8,71.554,37.4,142,3330.25774416667,107.2,24.8024423983831,Inside,#VALUE!
"Carisma Car Wash , 2407 W Dickinson Blvd , Fort Stockton , TX , 79735",0,,,,,,,8,0.500611700824415,0.83179199639291,1.02565337330937,1.28670223385752,1.53962374439375,1.56788225041935,1.60644382535907,1.62317485012062,,,0.0258030475076844,25 mph,0.0498134563743324,25 mph,0.0580189401753626,25 mph,0.0944233265976632,25 mph,0.111996751846553,25 mph,0.196971521990601,1,263.91,44.9,7.161,3.4,15.6,3759.22364805556,139.1,25.8716656935399,Inside,97.51138453
"Carmel Car Wash 3 , 2003 S Goliad St , Rockwall , TX , 75087",2,0.487525350775173,4.4,1803,0.613608334090245,4.1,912,33,0.0976151244418626,0.162822862723658,0.222859865318714,0.333137632144412,0.369814769787155,0.546251792047404,0.813715856299553,0.875815061729672,0.902670599332558,0.940925642659704,0.0330941207053166,40 mph,0.157853081577932,70 mph,0.18582034082084,55 mph,0.187139820799893,35 mph,0.283243127850899,35 mph,0.931862724600899,1,1391.93,114.7,2.968,2.3,15.2,3209.94427416667,134.1,21.8130398233401,Inside,131.1698892
"Cartersville , 1330 Joe Frank Harris Pkwy SE , Cartersville , GA , 30120",2,0.025245177291124,,,0.926653030463817,3.5,95,20,0.140023225492945,0.163724319737832,0.774338281087398,0.978944798951454,1.009638504732,1.06084534969471,1.09525977707569,1.14829631322824,1.24673521964737,1.25899262593499,0.0626658167315908,45 mph,0.0626658167315908,45 mph,0.170098276003408,45 mph,0.18054579982014,25 mph,0.196206993479936,30 mph,1.65983873926426,1,1482.88,135.8,5.453,3.1,28.8,3179.5493925,148.2,15.239779923647,Inside,115.4452185
"Cartersville , 9 Hillview Ave NE , Cartersville , GA , 30121",3,0.800654633873926,4.9,1348,0.918781094396661,4.7,1220,22,0.113951318247495,0.295037435338517,0.54305417110729,0.552461251302354,0.621687619436669,0.659763751693153,0.686090194503246,0.712617105501823,0.827859475456958,0.843330552203017,0.0364856133142413,45 mph,0.119005713348253,45 mph,0.347566152297914,45 mph,0.363817355174621,25 mph,0.370408914263864,45 mph,0.755307376698362,1,1482.88,135.8,5.453,3.1,29.5,3179.5493925,148.2,15.239779923647,Corner,130.838465
"Castaway Car Wash , 1686 S 8th St , Fernandina Beach , FL , 32034",2,0.566681266656076,3.5,24,0.848264276412442,4.4,133,10,0.168805982639486,0.544840469054275,0.598516134469878,0.617836582726528,0.821320883707006,0.969918601060275,1.31300287631661,1.40187231100982,1.57741366035174,1.58952483529208,0.0362008179896158,45 mph,0.265408447115767,45 mph,1.31299150186579,45 mph,1.42672462270444,35 mph,1.56713040892302,30 mph,4.88332095983532,1,1336.65,151,0,0,1.8,3421.39977666667,180.6,18.3008821768096,Inside,94.81114802
"Cedar Town , 1559 Rome Hwy , Cedartown , GA , 30125",0,,,,,,,6,0.0644371182402603,0.110411927246592,0.987748966079673,1.59780742061116,1.65654286241878,1.96643894699394,,,,,0.0448119067284536,55 mph,0.0548351933547379,55 mph,0.128412953621051,55 mph,0.128412953621051,45 mph,1.24296118090735,35 mph,0.169244710414275,1,1422.72,137.9,4.893,2.8,27.8,3193.03543944445,150.9,14.5933340818924,Inside,115.6661019
"Champion - Old Hickory , 1432 Robinson Rd , Old Hickory , TN , 37138",0,,,,,,,13,0.0796439628077233,0.14463864708552,0.548658359234259,0.549626118166272,0.665093872580875,0.930484567498352,1.05965914317867,1.43656280474356,1.47349046950912,1.6257277598956,1.02365972797206,45 mph,1.23429053393489,30 mph,1.53178866651646,40 mph,1.95370692159974,55 mph,,,3.99287478944865,2,1771.57,147.1,14.315,9,39.9,3068.14213916667,133.1,14.6832306310353,Inside,79.78270795
"Champion CW - HENDER , 1159 W Main St , Hendersonville , TN , 37075",3,0.0065247822898616,4.3,200,0.113197948293127,2,3,17,0.167760783216089,0.321742626649051,0.375092911662042,0.511863838978014,0.871209507806803,1.01668270981299,1.21039010447909,1.36162202297127,1.45682794815571,1.5918436336528,0.285983903186376,65 mph,1.81873935668376,25 mph,,,,,,,1.2864617098658,2,1764.96,147.9,14.728,10,43.7,3046.73189055556,133.2,14.5972418594206,Inside,65.12559852
"Champion CW - PLVIEW , 101 Ren Mar Dr , Pleasant View , TN , 37146",1,0.0078653542841878,3.7,3,,,,3,0.288684067049783,0.570394491295609,0.707544128473437,,,,,,,,0.0986978200461428,35 mph,0.745609419603112,50 mph,,,,,,,,0,1581.69,141.3,16.429,10.4,47.9,3085.53826555556,135.9,14.8469997005764,Inside,#VALUE!
"Champion Car Wash , 930 Old US Hwy 1 , Southern Pines , NC , 28387",2,0.707150486281873,3.9,199,0.759182893344836,,,21,0.0722193794806735,0.11412771704719,0.170463042012778,0.291522711938364,0.522766506608281,0.52403794312978,0.706796296874545,0.829602334217551,1.06353119877231,1.07517969012409,0.0237565698609726,35 mph,0.203863272819881,55 mph,0.245140901474598,35 mph,0.491798595728044,20 mph,0.524033403425704,35 mph,1.29425239046199,1,1278.24,125.9,7.049,4.1,31.9,3194.69091694444,147.3,16.2131746388203,Corner,79.27847105
"Champions CW , 20118 Stone Oak Parkway , San Antonio , TX , 78258",0,,,,,,,32,0.0446022777342439,0.347335476018725,0.401013895447951,0.453721368280254,0.678496256952535,0.708699506819612,0.81080606708882,0.938430205698017,1.04382163512811,1.06295093016037,0.0201837383407384,40 mph,0.043744511283076,40 mph,0.441736051346395,30 mph,0.518332501169343,30 mph,0.534712748308155,30 mph,1.77103131061723,1,1085.54,121.5,1.47,1.2,6.3,3213.25791,155.6,17.8475231679018,Corner,#VALUE!
"Champs Car Wash , 775 N Mustang Rd , Tuttle , OK , 73089",0,,,,,,,2,0.750871849156993,1.2745114996186,,,,,,,,,0.0383027670556354,55 mph,0.240738177983154,35 mph,0.242770453485017,55 mph,0.762795645592622,50 mph,0.763209138301436,45 mph,,0,886.25,86.1,14.07,8.1,42.5,3406.34780722222,114.4,21.4018910098061,Inside,114.7237883
"Clarksville , 1606 Haynes St , Clarksville , TN , 37043",1,0.102643769133084,4.6,292,,,,11,0.185854567814226,0.795355858191852,1.09103097593201,1.16845371405951,1.3373112854235,1.36454981372299,1.50193557829608,1.78476784306536,1.87889336353969,1.96814778749737,0.0684259384813041,40 mph,0.088680814587141,10 mph,0.181029064845048,35 mph,0.181594261307379,35 mph,0.614789745486028,35 mph,2.58325687954137,1,1448.6,134,15.491,10.1,47.6,3106.75364722222,132.3,14.8115457743843,Inside,#VALUE!
"Classic Auto Wash , 289 N Comrie Ave , Johnstown , NY , 12095",0,,,,,,,27,0.0749288351122145,0.242398591395437,0.345654169503064,0.40328612073184,0.49458523248171,0.580435285425685,0.662516699187134,0.685522945805172,0.773193881949164,0.825019754164536,0.0291473630591909,35 mph,0.0628505544936912,30 mph,0.0741915577451771,30 mph,0.0845720433339159,30 mph,0.151112323185253,30 mph,1.32317827931337,1,1236.24,137.1,132.769,56.7,131.7,2881.33088722222,127.5,15.9565116400928,Inside,100.2694547
"Clean Wheels , 3919 Cheyenne Street , Cheyenne , WY , 82001",2,0.287148583058034,4.4,400,0.350200123307573,3.8,33,30,0.102327752945418,0.309036946689306,0.373703026576044,0.374038973417988,0.64003191030822,0.685874835593241,0.726265172633418,0.729191427144785,0.809535214861104,0.899674944510282,0.298901737076683,45 mph,0.374035733144779,40 mph,0.523057004874787,25 mph,0.600536329707272,25 mph,0.624253125667617,25 mph,1.44195485895244,2,431,82.6,120.372,61.3,141.6,3572.85437916667,117.8,27.8258777603114,Corner,131.6727819
"ClearWater - Burleson , 279 NW John Jones Dr , Burleson , TX , 76028",2,0.191994909304013,4.5,176,0.200712763262137,2.8,12,18,0.0500334321768306,0.154306639091254,0.314689759029351,0.42960154213266,0.473357464189319,0.488218381229174,0.685186512226269,0.747114320058647,0.920338208072101,1.12551393725837,0.160183715877535,30 mph,0.305530377548021,30 mph,0.32381948082067,45 mph,0.391374776471224,10 mph,0.43816948471042,30 mph,0.910274010339916,2,1102.71,99.6,3.199,2.7,14.6,3312.9096425,139.5,20.4093639493974,Corner,132.1549079
"ClearWater - Cleburne , 809 W Henderson St , Cleburne , TX , 76033",1,0.843034870978934,3.8,33,,,,38,0.063351337779228,0.31046873738447,0.432463187331514,0.582195086630119,0.617057838509356,0.621975054618321,0.663245882596291,0.675195855887598,0.689459243498613,0.703501319814933,1.19490050847392,45,1.27794879079972,35 mph,1.36063352848357,40 mph,1.38771775446551,30 mph,1.46805284892672,25 mph,1.05223875649394,1,1063.32,97.3,2.912,2.9,15.7,3341.80742416667,141.5,22.0665574519051,Corner,134.4876051
"ClearWater - Conroe 105 , 14667 Hwy 105 West , Montgomery , TX , 77356",1,0.286230253366188,4.1,101,,,,1,0.950945010566041,,,,,,,,,,0.283161476745125,45 mph,0.36280114038582,20 mph,0.89838104746201,20 mph,1.38138151593292,10 mph,,,4.44240536805211,1,1573.71,141.5,1.337,1,4,3157.97244416667,150.9,16.2192151358635,Inside,135.2507436
"ClearWater - Houston 249 , 6421 West Rd , Houston , TX , 77086",4,0.141541011010539,4.9,1494,0.464805718184147,4.2,790,41,0.0690176024246645,0.22815614214372,0.243235624687162,0.326609896648042,0.503475933922953,0.508477506636552,0.510610479840098,0.718112741331583,0.729093254400597,0.761099486659891,0.275978582920605,50 mph,0.986571382248953,35 mph,1.59648612081022,35 mph,1.72721840969733,65 mph,1.74322755871644,45 mph,0.191243203686353,3,1846.01,159.5,1.001,0.5,4.8,3166.70788916667,154.5,19.0096015420316,Inside,135.8571452
"ClearWater - Magnolia , 14206 Farm to Market Rd 1488 , Magnolia , TX , 77354",2,0.263108860081001,3,2,0.649108252060517,4.1,11,3,0.269385091307905,0.513678281919661,0.578755651369138,,,,,,,,0.269382757644291,55 mph,0.765960590757195,25 mph,0.893541344780299,25 mph,0.921032620679548,25 mph,1.22423840916836,30 mph,,0,1580.65,149.1,1.204,0.7,5.7,3136.87014833333,153.7,15.6134423983831,Inside,131.1972648
"ClearWater - Willis East , 111 Holland St , Willis , TX , 77378",2,0.269707393997934,2,4,0.59822774457683,4.9,288,13,0.0393994252506348,0.187024667558219,0.320738175035444,0.384649816601949,0.385418889726214,0.415753751391262,0.449456677608205,0.481579075237249,0.580267493419682,0.650728643639738,0.357145964437842,65 mph,0.868753186367526,50 mph,1.50711753026014,30 mph,1.60962301188254,30 mph,1.71581799560709,20 mph,,0,1604.26,145.5,1.309,0.9,5.3,3144.42343833333,154.5,16.2654623100532,Inside,133.8880663
"Clearview Car Wash East Tawas , 1748 US-23 , East Tawas , MI , 48730",0,,,,,,,1,1.22956054194903,,,,,,,,,,0.0386130593536831,45 mph,0.883617192852292,55 mph,1.22954989035281,45 mph,,,,,,0,844.32,120.3,100.492,58.2,123.8,2924.18914416667,122.1,20.5052035331986,Inside,#VALUE!
"Clearview Car Wash Oscoda , 5232 N U.S. 23 , Oscoda , MI , 48750",0,,,,,,,2,0.122740153695618,0.812409139354984,,,,,,,,,1.52620428235111,45 mph,1.71413450919193,45 mph,,,,,,,,0,839.67,119.4,101.108,59.5,122,2916.1883175,120.2,20.8187426454076,Corner,110.8728107
"Clearview Car Wash Ripley , 135 S Ripley St , Alpena , MI , 49707",1,0.927790993158278,4.4,172,,,,19,0.0789061281554419,0.430276851545509,0.680332482859798,0.795788475459084,0.835017898928396,0.900353558251862,0.919236571761616,0.930054954792793,0.946820516616011,0.993833724565615,0.0297904140149103,30 mph,0.0729808434398873,30 mph,0.0789054445970179,30 mph,0.081370585836513,30 mph,0.097733330275484,25 mph,1.20290006211157,1,881.62,124.8,120.148,71.7,134.3,2841.93027611111,119,18.494288344936,Inside,#VALUE!
"Clearview Car Wash State Street , 105 Mason St , Alpena , MI , 49707",1,0.92417562150659,4.5,238,,,,16,0.20816984640565,0.28668006574411,0.342938430559425,0.506600568092978,0.705376890319567,0.99328494980818,1.20643591978393,1.25488245418274,1.27773178323586,1.32076558617508,0.0527610791450263,25 mph,0.193674238146442,30 mph,0.233895596755911,25 mph,0.265380951096456,5 mph,0.291472354092765,5 mph,1.78204080105129,1,881.62,124.8,120.148,71.7,133.7,2841.93027611111,118.4,18.494288344936,Corner,98.2791735
"Coastline Express , 4447 Main St , Shallotte , NC , 28470",0,,,,,,,9,0.237661113583611,0.418960366686196,0.430376476290106,0.645370134156167,0.698286742220889,1.08819714694674,1.34983062350389,1.70001970230724,1.73249501518855,,0.0464256636311457,35 mph,0.195435491769713,60 mph,0.346243789983146,55 mph,0.36288500327238,35 mph,0.36288500327238,35 mph,0.416661448846574,1,1539.89,139.7,1.106,0.7,14.6,3343.60639861111,163.3,19.1197866606782,Inside,113.3126487
"Conway - Old Morrilton Hwy , 1505 Old Morrilton Hwy , Conway , AR , 72032",0,,,,,,,10,0.133504767243508,0.281697549011678,0.345062510121885,0.750485364829938,0.85702047372604,0.937550890821133,1.42138197073297,1.42288164069318,1.43130856490734,1.44609206972399,0.148156025505575,75 mph,0.693852330629315,35 mph,0.979168424231266,40 mph,1.35426165034886,30 mph,1.42286931437032,35 mph,0.48913563733263,2,1364.72,121.3,7.245,4.6,35.3,3200.82877638889,127.3,14.7737311175986,Inside,139.8353325
"Coors , 5401 Sevilla Ave NW , Albuquerque , NM , 87120",0,,,,,,,24,0.0397233709024012,0.445276602088255,0.450900416638687,0.68000536256297,0.812957063599371,0.836551612989758,0.879598285269156,0.915158087176007,0.929384372140286,0.93771050903619,0.0338335233364617,45 mph,0.450896510520235,35 mph,0.460536684731625,35 mph,0.592667048073751,45 mph,0.60672429078179,25 mph,2.14068472149855,2,265.96,47.9,31.164,19.1,82.7,3824.32967888889,114,21.9420126506475,Inside,127.3677086
"Corinth , 2210 S Harper Rd , Corinth , MS , 38834",3,0.205410283800214,4.7,650,0.206426403932961,,,12,0.101489095205378,0.177570421659444,0.302064211595948,0.79989334137891,0.95874441223997,1.15967739858815,1.37287003516221,1.45164209889041,1.47803423649523,1.67196516990149,0.0401073142266378,35 mph,0.17454854849793,45 mph,1.16102074059924,35 mph,1.79065254176632,35 mph,1.86999998739002,35 mph,0.15635932136214,1,1382.31,130.9,7.616,4.3,33,3165.44611722222,132.9,14.9300443146942,Inside,131.3401099
"Covington , 29 Robbins Rd , Covington , TN , 38019",0,,,,,,,6,0.104068932248834,0.205840957268373,0.365052813368434,0.945151457613309,1.469404457437,1.66892788820158,,,,,0.020415300230401,45 mph,0.370393171158523,45 mph,0.800438405974761,40 mph,0.937658032419758,45 mph,1.04425356159728,55 mph,0.182820251132527,1,1346.48,122.9,9.303,6.5,38.7,3187.28539361111,131.5,16.6576635975747,Inside,121
